Id, References
1974814,1567257 1266416 149232 1375960 297920 266736 87667 1184733 1730646 1670794
1942053,264939 893150 824671 907528 1697269 329606 511910 1411438 731407 465009
2007590,476865 1859992 1748525 882102 1860237 382500 369236 1662897 115608 181876
2007592,903035 1043103 1429476 185084 500319 950380 178672 1820346 870155 985755
1942059,1050572 475276 1115013 378762 1198974 633888 1606666 635491 359116 277606
1942061,977262 1348441 116720 1090842 1866340 829230 1421828 1182605 934156 917655
1994846,736405 301739 441589 943572 556687 1733431 480704 299740 504596 333597
2007616,3873 243299 408396 25998 73520 136350 1777209 8153 784370 408638
1942083, 414717 785390 833378 512883 474292  308465 493059 1058276 576507 175490
2007620,305715 1389234 1573072 1584927 1664380 691304 698594 20547 1213376 84469
1942085,1711746 1264737 1328342 1551200 1711862 1614997 742218 1488852 1251730 577224
2007624,784274 1655430 1410025 379588 1576740 1096710 1646794 856646 1372170 2077556
2007625,1859530 1021907 1329404 1390829 999122 782666 1910525 2001234 1110872 422465
2007628,1463313 1145067 459168 281537 1877371 1697079 793271 1008659 339216 414174
2007635,1301682 1301484 1621673 1444621 1787947 1126657 1777417 1296113 422115 860907
2007637,1854529 237510 1810618 953564 1428518 1777684 197394 1578435 190581 1859652
2007642,151187 1699629 490263 1456826 838002 1602954 421782 877397 155667 72881
1989391,1454704 821747 1289442 814629 845032 1045076 1057045 1289169 129205 500589
2007646,1855851 398860 311891 1225229 1796732 722478 577344 458146 1652713 731981
2007649,957655 1153051 1679146 344928 319666 330260 1731125 1830411 1023483 569579
1974886,1478968 1925551 1737371 1918302 1531771 258341 740175 244003 856158 153847
2007655,818717 352497 1563367 355301 1606603 1197091 1142946 1643460 40258 588536
2007657,1588557  141117 346614  63190 383495 603739 1818448 110066 877039 1565586
1974893,524555 1182285 1922345 332065 1623841 1624052 1550673 534448 1114678 420180
1974895,1784814 774413 1135366 1429374 752073 1192677 1034842 1573730 1623881 1721324
2007667,437909 1787745 441190 209722 1587640 188650 125440 1257880 1624243 1702281
2007670,1542829 1593275 367665 244311 1499473 1565581 41154 490450 1910737 235462
2007671,69312 96425 70370 61637 150050 169664 9570 25470 88100 1077150
2007674,1542836 335936 294358  1538799 1593598 247579 12320 1869451 385633 1920109
2007676,451484 1568367 1100623 1531442 1013626 309749 1378992 655484 281696 294995
2073213,1109367 387427 384911 836003 82965 284896 49492 156337  483470 573390
2007686,345127 1849087 408396 1848751 546954 114994 1776330 369236 356892 738393
2007693,21189 405227 381522 405342 1452909 76755 123810 29602 404252 226087
2007695,1024604 416980 1565445 223958 1047247 1187522 1126586 416258 156897 419380
2033092,812350 1458100 1657735 464466 1899856 770846 855563 1258755 983901 1450849
1974942,1747146 1369501 1932956 1858207 727144 1820730 752137 717908 775946 1926115
2007711,318790 138218 1223902 1223900 1395891 1291088 1742640 420097 853242 837641
2007715,481911 1619312 38689 644331 369136 287730 1447771 1225837 1736566 520006
2015613,16819 1580177 103777 542597 1707131 1128844 513529 1616407 271185 325359
2007736,1279871 435036 318785 1683996 519989 1061950 1538503 341308 1302983 636032
2007740,1754847 1668662 999479 1736543 1617175 674539 2075851 31777 374261 1142834
2007744,1048461 1673124 893881 871311 773849 744841 1027547 198016 734620 807965
1974978,165826 437302 888711 1550754 247301 1573754 247269 1183184 159111 1476152
1974980,1108706 1573966 1779110 955241 848677 1641352 1126230 1384312 1543975 159108
2007749,70370 194490 1172 45892 376266 44876 167892 679010 319994 268079
2007753,1613840 213489 1476228 1444083 434806 1660028 255235 173697 1830408 1709555
1974990,1853594 1441207 1909383 452662 1708486 875695 923822 1384290 1721326 903739
1974991,1193939 1294790 1765123 819339 1193919 752111 1903802 1712453 335081 1076810
1974996,1451423 623871 1523762 452662 1737359 783854 623987 976766 1721326 734696
2007766,1250795 1658247 802740 1 638752 1287779 1741169 1330683 1877962 903985
1973029,339652 46548 1601181 331338 1613646 604064 1589711 1602917 340017 607072
1975010,960234 1532715 1035837 998 1594588 286916 44054 960360 411687 289282
2007781,1071969 1230587 1009918 832207 1519961 1500722 1623040 1149653 1528327 1528321
1975015,1384336 1687874 888762 1258029 781023 1091118 1623952 1616558 1477587 1574094
1975016,16753 505078 819593 581493 1584240 31474 531456 9476 48758 32368
1975018,500020 1256362 1880344 584679 1880349 820975 92208 192976 167810 19812
2073325,993753 996692 1760858 957066 1406107 843897 1398060 1735638 931050 1767593
1975026,824996 916876 114547 1511199 452659 825005 1653319 1464816 407891 325173
1975030,1487402 793221 987630 1981133 1859867 1384698 811006 1179433 429731 1574094
1975033,1624143 1465006 727449 802689 466374 259 1179567 369236 782290 106242
1975037,1729414 42579 908751 828856 1711159 33827 317974 47387 68730 566187
2007810,1776643 1218269 841850 1877565 1749786 1320219 856646 1199334 1029273 822493
1975043,142992 1898270 936920 944799 1619984 262305 955150 1399959 867287 612664
2007812,204931 273228 442451 1538447 1851773 1236674 1014940 1648275 55244 867579
2007824, 1860623 809738 1001450 1791905 415421 457558 1055574 135968 1091577 995757
2007828,1529614 863857 1899588 1291653 510016 583834 1506584 1462049 608769 785451
2007829,1496466 1423528 1848953 1239040 1635561 1593248 1785918  890588 1658865 1653059
2007830,261139 1064413 266540 1017201 1956076 665482 634959 1056275 625582 1129419
1945732,980419 782467 1892671 121632 1641666 1479537 1544298 51207 17252 76704
1975075,896870 1630032 556760 289377 17239 1573627 669998 17558 1426426 1892248
2007851,904875 1664411 363744 1665227 828447 1673877 86917 1533094 1084066 1790393
2007861,364517 226062 303728 374560 127309 1748805 1126161 571704 329349 546952
1975101,112518 135430 31317 1714059 44611 17349 1537179 3157 37040 1124705
1975105,1389139 36672 940361 1939225 727085 1755118 340739 1857251 1155017 1768022
1975106,1573857 32315 1620910 22857 1132847 1769398 1620917 2747 16150 7194
2007877,155990 780642 1291292 911081 321171 176590 918446 1820301 1192049 1046548
2007880,1498524 709038 259736 392343 682854 1442088 1777209 846510 682855 266032
2007885,1798032 970117 908238 884772 1797999 1575071 1569182 1575070 655995 1113748
1975121,551674 508274 1598513 1252246 874715 818221 590523 847200 325203 282939
2073432,869531 485366 1288642 1247798 956515 330687 1280724 1039359 1215490 220711
2073439,46840 194192 775723 1379079 974712 479462 482364 1094314 204646 974728
1975139,1266747 1573665  233808  790446  894550 1765142 74342 193456 1623846 1639583
1975143,1183185 1677912 748175 247339 1782184 1906138 1409949 1765188 391665 860141
2073450,1786532 1662356 664696 1096158 334325 843006 1385879 1632400 378985 214197
2007916,1513233 303360 1638190 131328 1143973 1564232 114994 335269 1476581 369236
1975150,1183148 1100873 1920265 1124665 1183140 1183226 1371631 509453 680700 1467710
1975151,1573952 1573865 1387843 202145 1264853 235842 51207 647073 1573490 492165
2007922,1588917 283394 1318804 1377617 1861529 1960453 961162 425031 1301459 1176928
2007923,1389278 51317 1406738 1636451 1463188 1929084 32741 1640726 169862 51321
2073463, 228995 977067  203450 1483534 883080 211648  405373 857179 366369 206663
1975163,56465 1908486 118772 1800537 1537210 81353 1453950 1908487 78225 36160
2007943,1471394 939547 1745306 1415747 722799 501827 1195045 220706 1707930 813966
2073485,1445496 1852703 1293312 423730 1027123 105413 1852681 1430813 1538315 1789118
2073487,1910774 585616 825578 1910754 1910525 476062 287292 1201634 527614 330785
2073489,1491593 1955050 1864430 1655570 1172115 331696 1753770 1528869 1201638 1441944
2007954,1393233 1919937 1400072 883988 1919934 1576139 589586 1560230 406356 31605
2007955,1809531 1717355 556836 1224721 1026914 1099157 859460 190483 1280705 818304
2007962,849047 1096044 1471294 1642165 1726700 1391586 1237837 939612 1450968 1494609
2073499,421432 1661761 1022296 1746970 928669 1147663 1127575 429324 447905 455883
2007968,310567 805839 1879023 1637268 1072570 1917751 1688473 1879166 342961 964838
2007969,1079263 1689240 1678131 1438080 1400113 1019182 296646 1915933 987215 860861
2007971,1475763 1919932 319366 296015 284640 21137 65347 44080 743880 1876161
2007975,1292639 1393233 1919937 1631851 140134 1919911 65877 65876 44099 206823
2073520,1478360 1045191  1768980 344124 1342543 695176 698602 901357 1368320 1165454
1975219,271053 97440 317957 461710 50277 558922 983990 743473 1655450 9056
1975221,172770 1476162 201652 205891 1217296 1628051 1629987 1892264 1800579 1143711
1975223,1183148 1048596 201154 1741136 1573762 400725 1741094 1741093 608543 1573756
1975228,1065446 802749 1606311 1741066 1905928 338929 401398 849902 906143 881308
2008000,1019304 1860175 1490753 1706946 1101250 579742 1436782 1579455 858652 1686272
2008004,1491181 1517969 879565 879567 881570 728955 1484274 1581900 1298864 1693902
2008016,1723851 1613843 1439641 1478337 912078 942380 1562885 144326 573390 464228
2008018,70370 1831268 622728 408396 990364 1385909 369236 1624605 881582 250311
2008026,1777849 1588733 1519126 721160 1848997 1716893 522194 827908 1362780 829045
2008027,342001 1889871 1663377 1614305 1472317 281537 640168 309431 594472 1724768
2008032,1538502 1033479 1400366 745316 1061797 1910848 1054003 994341 1225589 821385
2008036,396975 1439167 1910836 1716362 1772984 1436101 1646566 1833413 390579 396927
2008037,1287892 1680953 1168474 1079078 731100 1233594 1833165 1576659 1337957 1293177
2008038,1058158 1444811 166901 1536833 975596 1129879 1394058 1636163 1202686 167586
2073582,1912154 1146708 329079 434112 1299163 1983901 1459253 1492386 128177 1624200
2008048,1709126 340721 994242 259665 1615912 1910868 1272339 236305 1597388 811519
2073585,1983992 423077 1912195 1520181 911515 911431 1492386 604445 1299170 473074
2008062,1803696 1486948 1021833 1615888 413560 1717243 1527107 309431 594472 259638
2008066,1108577 440675 462343 462544 374518 598713 1288925 1910870 1716868 1639638
2008075,1589740 1276128 1146897 402834 390502 1879326 285472  732720 349795 657610
2008081,1263010 955930 1155914 169803 1746236 1131866 1263012 755034 558766 1893880
2008082,417124 498599 1428287 1746208 1796646 1275212 1528621 1890937 1893848 1287269
2008087,1761051 378622 348039 1304481 51377 462198 291888 290470 24885 1196579
2008094,1607080 348181 754122 1281889 330263 635468 1334724 1930646 1275285 1131157
2008100,169781 469435 60600 1681323 248225 94370 221094 916785 481923 1608561
2008101,1491088 1623117 1512442 1491184 554524 397153 1056272 1128647 1059459 836153
2073640,1498536 1563844 964093 825151 1426005 1940448 967806 539787 1244744 756666
2008107,1339558 797048 1281892 870653 880778 2017514 1603900 435137 1224614 1069017
2008125,1980170 243345 270775 488327 3888 258451 29439 168251 978621 1791
2008126,1056096 116390 998623 124073 300183 3888 235377 479799 661147 168251
1962165,53268 1668592 1729971 804660 93751 1147391 1019501 51600 32261 84053
2008129,189424  966874 1914077  1213124  1053461 1263490  1578072 569885 996490 1668138
2073667,1116591 913802 1918341 1500352 1540531 1705757 1702425 218978 1230935 1741430
2073673,340566 118771 290548 124073 1692347 44876 174161 369236 319994 729437
2008148,1292847 953886 990321 1553628 1866447 329314 1859361 877837 98099 251527
2008152,1437520 1925062 1412601 50358 1666251 255059 994865 1436832 369349 1903550
2008183,753 322880 408396 3888 317988 1688939 1112747 1970914 408638 288821
2008191,480807 297641 1725267 832297 198055 1507061 1913673 516249 1060610 948366
2008208,562782 342003 1459088 1874662 1646651 579663 1472332 316864 1772138 315953
2008209,1071994 1910867 962883 271232 223394 281537 628027 953381 413357 193664
2076867,1784277 1567362 950240 448892 1071044 1286405 249810 942815 867533 470881
2008213,1948722 1780390 942300 1983760 1241831 1293210 1224238 998414 1772817 414174
2008214,958410 1551502 1204279 1643177 975566 578441 68100 721112 122873 551340
2073772,1707060 24978 860074 860076 512770 975803 1047418 1075209 1623131 513721
1918495,453539 349475 871387 1239854 871388 813822 1511220 1120887 1023260 1919752
2008256,1481342 593097 1788558 910990 209745 1367233 1144099 1416628 947240 1780950
2008257,789291 1383080 835018 252533 1691340 1136568 1691344 1334927 1598013 341700
2008263,1875275 38530 1569949 11331 1874313 1223024 408343 1537974 1679916 1130084
2008265,1552222 1731473 1497509 1367065 156986 1003757 142535 726876 1789272 110681
2008272,1404574 348165 1200510 818223 1543491 348148 1937113 296646 1576174 869469
2008290,1745915 1960199 1085188 1212998 1960256 1747405 1488000 280487 1038715 152934
1973115,515902 1249076 1896472 77545 304572 142724 216214 82948 51923 1429737
2008295,806116 1561715 1788013 252113 1453993 269966 1790602 388854 1896424 499623
2073838,1103806 504066 1874947 1415455 1672767 871348 127523 1613222 4850 97042
2008306,940654 1040506 1043101 816315 309958 1092156 276325 1784952 369236 782024
2073844,1204105 1387906 22626 1072393 1874931 24768 1155585 27600 28928 5938
2008320,1583071 1481960 704138 132295 1635996 1658192 383830 451027 1194100 1658174
2008325,439266 439829 236902 865288 1698164 1726972 1208082 386129 434710 1690244
2008339,733987 1186058 822970 1673326 916020 956197 1089405 1395197 1193822 986043
2008340,1548484 1674006 31818 12698 11220 1903442 1405011 1193884 23975 47270
2008342,318785 105841 181409 347600 1893979 1050274 398400 1268597 771099 175925
2008350,1719939 1421033 1528035 1870053 1203123 1259439 96661 1903442 1695354 1268613
2008353,1907961 240406 213525 436780 119521 1908619 232955 1089430 1089431 814837
2008357,1868703 1280908 1280905 1203121 1089421 548017 1050272 1404969 1050306 379299
2008359,1548484 457830 535705 213538 1268634 1528035 1605187 158594 1193827 631082
2008364,2019014 1858117 1033237 1320212 232965 969904 232993 228434 602905 213507
2008370,1894003 1908053 1561621 457378 1193823 308454 398402 662796 398400 815993
1967667,3987 243299 1826580 232716 317076 778090 1228014 39028 484977 48007
2008382,874667 769 1390570 3105 1744931 3112 984 873 654549 1089785
2008384,28279 1033238 1798432 3929 32777 28298 1917963 1893987 688914 1885711
2008386,44912 1148252 62439 1894002 9094 436725 1268619 9987 323242 47155
2008387,232889 211506 1013589 1279795 1147561 771017 927036 813955 350583 766170
2008388,3602 1744886 1431273 5587 14834 627438 34658 24465 1404957 1554791
2008389,1589235 590755 291654 1661220 1908192 31688 1903440 604584 73329 318373
2073926,598376 1269453 1369574 1153060 665856 1269632 531450 273687 1289425 992962
2008391,102788 1744939 1025767 1552130 1585460 311714 1355556 571085 511187 68091
2073939,1053486 905623 342364 164756 131554 1053487 290464 107715 157827 1202641
2008436,265159 240746 481290 268079 657171 319712 369236 330770 168251 406493
